patient,real,PerCovid-19,PerNormal,PerCAP,Covid-19,Normal,CAP
T2-020,covid,0.3704,0.1481,0.4815,1.0000,0.0000,0.0000
T2-021,covid,0.5416,0.3557,0.1028,1.0000,0.0000,0.0000
T2-022,o_cap,0.0276,0.0044,0.9680,0.0000,0.0000,1.0000
T2-023,normal,0.3164,0.1303,0.5533,0.0000,1.0000,0.0000
T2-024,covid,0.4690,0.4903,0.0407,1.0000,0.0000,0.0000
T2-025,o_cap,0.3169,0.1275,0.5555,0.0000,0.0000,1.0000
T2-026,o_cap,0.0153,0.0022,0.9824,0.0000,0.0000,1.0000
T2-027,normal,0.5630,0.3453,0.0917,0.0000,1.0000,0.0000
T2-028,o_cap,0.0379,0.0057,0.9564,0.0000,0.0000,1.0000
T2-029,covid,0.0194,0.0026,0.9780,1.0000,0.0000,0.0000
T2-030,normal,0.0076,0.0008,0.9916,0.0000,1.0000,0.0000
T3-001,o_cap,0.2417,0.1075,0.6507,0.0000,0.0000,1.0000
T3-002,normal,0.5232,0.3126,0.1641,0.0000,1.0000,0.0000
T3-003,covid,0.4030,0.5738,0.0232,1.0000,0.0000,0.0000
T3-004,o_cap,0.0551,0.0089,0.9361,0.0000,0.0000,1.0000
T3-005,o_cap,0.0138,0.0022,0.9840,0.0000,0.0000,1.0000
T3-006,normal,0.4621,0.5206,0.0173,0.0000,1.0000,0.0000
T3-007,covid,0.4976,0.2301,0.2722,1.0000,0.0000,0.0000
T3-008,o_cap,0.2194,0.0723,0.7083,0.0000,0.0000,1.0000
T3-009,normal,0.3906,0.6027,0.0067,0.0000,1.0000,0.0000
T3-010,covid,0.3403,0.1178,0.5419,1.0000,0.0000,0.0000
T3-011,covid,0.0972,0.0192,0.8836,1.0000,0.0000,0.0000
T3-012,o_cap,0.3388,0.1162,0.5450,0.0000,0.0000,1.0000
T3-013,normal,0.5150,0.4675,0.0175,0.0000,1.0000,0.0000
T3-014,normal,0.4513,0.5150,0.0336,0.0000,1.0000,0.0000
T3-015,normal,0.5204,0.4143,0.0653,0.0000,1.0000,0.0000
T3-016,o_cap,0.0701,0.0123,0.9176,0.0000,0.0000,1.0000
T3-017,normal,0.4519,0.5259,0.0222,0.0000,1.0000,0.0000
T3-018,o_cap,0.3891,0.1462,0.4647,0.0000,0.0000,1.0000
T3-019,covid,0.4678,0.2707,0.2614,1.0000,0.0000,0.0000
T3-020,normal,0.3597,0.6376,0.0027,0.0000,1.0000,0.0000
T3-021,o_cap,0.0076,0.0009,0.9915,0.0000,0.0000,1.0000
T3-022,normal,0.5475,0.3405,0.1120,0.0000,1.0000,0.0000
T3-023,covid,0.5468,0.3704,0.0828,1.0000,0.0000,0.0000
T3-024,covid,0.3539,0.1501,0.4959,1.0000,0.0000,0.0000
T3-025,covid,0.4937,0.2861,0.2202,1.0000,0.0000,0.0000
T3-026,covid,0.5358,0.3613,0.1029,1.0000,0.0000,0.0000
T3-027,normal,0.4599,0.5020,0.0381,0.0000,1.0000,0.0000
T3-028,o_cap,0.0091,0.0010,0.9899,0.0000,0.0000,1.0000
T3-029,o_cap,0.2309,0.0806,0.6886,0.0000,0.0000,1.0000
T3-030,covid,0.2556,0.0897,0.6548,1.0000,0.0000,0.0000
